id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.559553425067861e-06,3.101741974376182e-09,2.143163555956562e-06,2.7740125005948357e-06,1.5657059293516795e-07,1.5927685836913952e-08,2.2987471481883404e-07,1.1662890386787694e-07,6.7066090458922645e-09,8.80765416155782e-09,1.4545887552230852e-06,3.2141582551048486e-07,2.196719250946444e-08,6.170836286401027e-08,1.479793695580156e-06,1.999879151171058e-09,1.0028069397094441e-07,1.7756633496901486e-07,0.003154345788061619,1.6968286775664865e-09,6.257486120375688e-07,2.0633306974104926e-07,1.4898047311362461e-06,1.4281558833317831e-06,0.00031186325941234827,3.769948534682044e-06,6.850050482398728e-08,3.7987578252796084e-05,5.1597689889604226e-06,2.5553889670959506e-08,3.2115924568643095e-06,5.2246097226316124e-08,1.6786921852585124e-09,7.120870115784328e-09,2.3378158076070576e-08,2.695809371289215e-07,1.218407533087884e-06,7.898463394440114e-08,8.493425696087797e-08,6.694519356642559e-07,2.2825077394372784e-05,6.173638666950865e-08,4.835867457586573e-07,0.9952951073646545,6.573458932734866e-08,1.9602501311055676e-07,9.728014305210309e-08,2.3986973474166007e-07,4.355615146778291e-06,5.034120476921089e-05,1.3349220751024404e-07,5.8353919030196266e-08,1.414051666870364e-06,4.389068664067963e-08,1.4597038244801297e-08,1.5375778428250442e-09,7.482566388716805e-08,5.680034519173205e-06,1.5747282304801047e-05,2.2638033669863944e-07,0.00035391622805036604,7.521884981542826e-07,9.884573955787346e-06,1.1872013601532672e-05,2.434333012946155e-10,2.774715142095374e-07,4.500591330725001e-07,1.5737225112388842e-05,1.3717691160763934e-07,1.3890328773413785e-05,1.4510840173898032e-07,3.4345866879448295e-05,6.839892563448302e-08,0.00014176921104080975,3.575154750024012e-08,4.958082513439876e-07,1.9980520846729632e-06,9.569417670718394e-06,1.5899944472153038e-08,8.19757769932039e-06,2.979539814873533e-08,2.9415127755783033e-06,1.9563349269446917e-06,1.393754711642714e-08,4.418658328120273e-09,1.806186446628999e-06,0.00010787619976326823,3.5311920782987727e-06,4.5054051156512287e-07,8.54051086207619e-06,6.431349106605921e-07,2.0268638763809577e-05,5.377991669774929e-07,1.2107979330266971e-07,8.779699101069127e-08,3.1455392672796734e-06,0.0002310244890395552,8.280231122625992e-05,1.8202250373633433e-07
36,1.1148270573357877e-07,2.6290507548765163e-07,1.3299976397984636e-10,3.543374205161598e-10,2.0873248729458282e-07,4.5280120275492663e-07,1.886236999926183e-11,2.8031588161780974e-09,6.201137381367516e-08,2.3010827590042027e-06,2.845546021035261e-07,5.0146242713822176e-09,1.2860609466258666e-08,1.3944752197403432e-07,9.620332264148601e-08,3.601272169362346e-08,2.3800209874025313e-06,2.4305571444394047e-10,4.181612496267917e-07,6.768987592664644e-10,1.9440399228187744e-06,4.0540285795032105e-07,1.3611799465351737e-09,6.856156886669851e-08,1.4673465775771888e-09,3.149736471641518e-08,4.240942814703885e-07,2.7101034749676955e-09,3.18493076356674e-09,8.435428466846417e-10,2.007077143373337e-11,4.3710748798275745e-08,3.1419300938750894e-08,5.706703518626455e-07,1.2526138980228918e-11,4.715840987046249e-06,2.8505539942380587e-11,4.017488078322806e-11,4.274502085621634e-09,1.2331934584608462e-08,7.948730215701083e-12,2.7950173375757004e-07,6.973648880581607e-10,4.192685434944998e-11,4.992704916162438e-08,3.110080595836173e-11,1.0488034604350105e-05,8.266731743589162e-11,3.9471750312713993e-08,3.3248898034798913e-07,6.668465779569033e-11,6.90215938448091e-06,9.224339070357246e-10,5.709509309781424e-08,1.9310793959448347e-06,1.5423756494215013e-08,2.5796367481234483e-05,5.590830576274186e-11,2.3071273624192257e-12,3.205384757620777e-08,4.495303240759085e-09,4.788749841111439e-09,2.2192592652459098e-08,1.0552564377874774e-09,1.726880691421684e-05,6.856644176878035e-07,2.2029171375947953e-08,1.1491292943241471e-12,1.6903912714028024e-09,1.1550762950285343e-11,1.3563375489411555e-07,2.3817760208544314e-08,1.2471772947719728e-07,5.3580863704216775e-12,0.9999001026153564,7.60723332859925e-06,3.5489747252093196e-10,2.304441579781269e-07,2.4004407350730617e-06,3.5678616311374256e-11,3.1562424851472315e-07,8.813302193079464e-13,9.952120724743274e-12,1.7762068864612957e-06,6.06465562213998e-08,1.2602929810867636e-10,7.294728709972276e-10,9.38706837955161e-12,6.690803729725303e-06,6.641888705694043e-10,2.4446155169610684e-11,1.1271500000020751e-07,9.179758619914935e-10,1.9615708879427984e-07,8.768563652949979e-10,1.4408577664326572e-09,1.5264319322416675e-11,1.1417179166528513e-06,3.3731659243585455e-08
39,1.169955567092984e-06,2.4938159981502395e-08,3.2448825848518936e-09,9.963535774204502e-09,7.005307622875989e-08,3.9362399206765986e-07,4.686255203334433e-11,6.615807901511062e-10,9.37259514444122e-09,4.821101356355939e-06,2.4935982878560026e-07,1.1261233057169306e-09,3.3990467329658713e-08,3.4697626993818176e-09,1.5815176723776858e-08,6.184090461935909e-10,6.445961844292469e-07,1.2546211292097098e-10,7.970825066649923e-08,5.267144942422419e-09,1.4106504409028275e-08,3.080311046232964e-07,5.912549894127039e-10,3.289676309137235e-09,4.069126902095377e-08,2.2252558129487454e-10,1.4544143596140202e-05,1.7766226392268436e-06,4.1605138778599837e-10,3.1706506864459527e-10,1.9895252979795774e-12,9.954542292689439e-07,2.7188976403635934e-08,1.200545938218056e-07,6.8754069104670634e-09,1.0275093842437855e-07,1.2166058160900661e-09,5.227788202333272e-10,1.6097678781079594e-06,2.6500496019821185e-08,1.1630233442971871e-09,2.0754803244926734e-06,9.460661232196799e-08,1.3027361411843685e-08,1.9000478346242744e-07,2.0835051461887133e-09,2.4712041977181798e-06,4.959416766148195e-10,6.554071063646916e-08,1.303109513628442e-07,6.832657994948477e-09,3.354105501784943e-05,1.8649569388795584e-10,7.58459108851639e-08,8.6219788499875e-06,1.828388640490175e-08,4.2571068661345635e-06,2.455745051754832e-10,6.058207446812958e-08,1.3743864712978393e-07,1.6611380715403357e-08,1.993949581446941e-06,5.827607729713691e-09,7.155908754441498e-09,2.8446343094401527e-06,9.92341483652126e-07,7.172501170771284e-08,1.911723002123722e-10,4.238060228090035e-06,1.4480546761674873e-09,1.6632646371306237e-09,4.021212252069972e-09,6.327618962131965e-07,1.59557173029512e-10,5.088229045213666e-06,0.999887228012085,5.058393526269356e-07,3.486537138996937e-07,3.822398412012262e-06,3.1097648900413333e-09,6.741729841053257e-09,2.797294063050515e-10,6.5259637693770856e-09,8.106159839371685e-06,1.9453381128187175e-07,8.388303029960298e-08,8.092467140841109e-09,1.7472129298923278e-10,1.7942791430414218e-07,2.6856689316900884e-08,4.377040170311375e-07,2.8227985282569534e-08,4.4503568830123186e-08,7.282789926676969e-10,3.127240466582748e-09,2.5363561917401967e-08,7.563251358533307e-09,4.149949745624326e-06,2.4721855673703885e-09
41,3.0962553410063265e-08,2.462158477101184e-09,1.1519941445214954e-08,5.576622719161151e-09,3.292641537200325e-08,1.0849077192176537e-08,3.432845396833528e-10,2.6397151486889925e-07,7.21686816973488e-08,2.5141895232394518e-09,0.9999198913574219,2.8827045639445714e-08,3.600143543280865e-07,2.4534026366040962e-08,4.580981283197616e-08,9.320199056972456e-10,2.080711055896245e-06,8.97007523814608e-10,1.2034200835842057e-07,5.187336782341845e-09,5.4061434440200173e-08,4.174969205905654e-07,2.3073360111425245e-08,1.8025529957554909e-09,7.232297871695437e-09,1.8118806455191816e-09,4.468798664447604e-08,3.6266392111627965e-09,4.415680265879018e-09,1.6499194899211034e-08,5.006125292084107e-08,5.1715087465709075e-06,2.400296921223344e-07,8.997186995429729e-09,9.131693623487536e-09,2.1280516193655785e-06,4.21315621279561e-10,3.42429196109606e-10,1.8819008851256314e-11,5.2277369932962614e-11,1.3246263808053271e-10,1.0036872444274536e-09,1.3711793656057125e-07,2.59288199799812e-08,2.787950052152155e-06,4.808422104929377e-09,6.398701771104243e-06,4.896485560762498e-12,1.2253555947694394e-09,6.5414719756518025e-06,2.0547114010227574e-10,7.224208076195282e-08,1.1443723746396017e-09,8.976279985972724e-08,2.1009445294595253e-09,2.911403385041922e-07,1.8937448658107314e-06,4.774065517909598e-11,1.3450095481815083e-09,5.180548698358045e-11,8.43046876752851e-09,2.2813901878748766e-08,1.081385381240807e-08,8.19774859106559e-10,1.9001879991265014e-05,3.141878579526747e-08,3.79335290290328e-07,1.3824785760618852e-10,6.222225692908978e-06,2.046014913048566e-09,3.3117051323472424e-09,3.4340785770581306e-09,9.98433069554494e-09,5.834622243128251e-07,1.3327794476936106e-06,2.733799419729621e-06,1.581322746357916e-11,1.3390257791456861e-08,3.526127656527933e-08,3.417944594019673e-09,1.2429843820882525e-07,9.229828634715886e-08,1.3558476563702015e-10,1.0271216410728812e-07,1.5133532826894225e-07,2.5610491505290156e-10,2.2497848917168994e-08,6.188867474055115e-11,7.979546694514283e-07,2.8026702736383413e-08,6.828832965766196e-08,4.581042745144259e-08,8.307959433295764e-06,4.561520654533524e-06,5.129433702677488e-06,1.1267859534314084e-08,1.0837671732266685e-10,7.536957582487958e-07,7.398615764486749e-08
44,9.024113900579778e-09,9.751248697398296e-10,1.1978373848364754e-09,6.905850682414894e-07,1.887095590902277e-09,7.163659110354104e-10,1.0202754197052855e-07,4.0324746919395693e-07,4.160999100832896e-09,1.741045640990535e-09,1.4304553097588268e-09,1.3304033075201005e-07,1.4971027439969475e-07,5.295406936056679e-06,2.0297625802356833e-09,2.3988322439549847e-08,2.1450556175056645e-12,4.877787773693854e-07,1.3907228257892257e-08,3.914023949391776e-08,5.25751033819688e-08,4.5912873503084484e-10,6.78009541843494e-08,4.883256110588263e-07,2.3775282187443736e-08,2.172233770636467e-08,5.5351796063307646e-11,1.4708823048437125e-10,1.4114218174654525e-05,6.199388735694811e-08,2.383512764936313e-06,7.343772812085092e-10,2.7933081625519662e-08,1.657799231224999e-07,4.729891145416332e-09,3.6638900802188346e-09,1.9759108127459513e-08,2.7999891294427925e-10,2.6961215482401713e-09,1.2410795946493636e-08,3.309378049376477e-10,1.8714283456233716e-09,4.0149703006697735e-10,5.881720444023131e-09,1.0650150761293276e-09,3.216858317500737e-07,1.024363882606849e-06,9.443909476658519e-08,8.522724783688318e-07,5.5421147671097515e-09,9.474974831391592e-07,6.726914580923449e-10,0.9998201727867126,0.00010260809358442202,1.5927831782391877e-06,5.638444235955831e-07,2.708579582844095e-09,1.2845405850114844e-09,4.707400247383475e-09,8.853399124930661e-10,6.038199558133783e-07,2.767825080240982e-08,1.199850316879747e-06,6.425383003438867e-10,1.063821741809079e-08,5.813279813082772e-07,2.428692624789619e-08,7.589046191469606e-08,1.80636902769038e-07,9.733308615977876e-06,2.6304530820198124e-07,1.051786324701709e-09,1.5525364327473312e-10,1.1469093230687122e-08,5.5609312710203085e-09,7.749386909949862e-09,1.4575644025072165e-09,1.1470854127670904e-10,2.0876951209447547e-11,2.2037236703909002e-05,2.3545770488908602e-07,1.98364818970731e-06,1.9073008450387618e-10,3.2330650157064156e-08,1.39013722408321e-11,4.709980316874862e-08,2.3306868115469115e-06,6.256402951265727e-09,7.14624581732437e-10,4.438186762545371e-10,3.935123338294488e-09,8.610496138317103e-08,2.601770574983675e-06,9.648960030972376e-07,2.517678332480955e-08,1.5178192036557903e-10,8.459255695925094e-07,1.779964647896648e-10,2.94886990559462e-06
46,2.16471312342037e-06,1.0629631788106053e-06,5.521265578067869e-08,9.733241768117296e-07,1.3535761809180258e-06,4.434960374055663e-06,1.1626145379750596e-08,4.1207360368389345e-07,7.984541383621035e-08,2.393378508713795e-06,9.814615623326972e-05,2.8225119308444846e-07,1.4067994015931617e-05,6.3077695813262835e-06,4.015182639705017e-06,2.783139336770546e-07,4.969682322553126e-06,6.533657170848528e-08,3.537762677296996e-05,2.3832471995888227e-08,2.5569646822987124e-05,1.4988532711868174e-05,3.997420208179392e-06,4.5968095037096646e-06,9.54947267928219e-07,4.901170996163273e-06,2.7224379664403386e-05,1.6598025467828847e-05,3.3626936328801094e-06,3.8155508974568875e-08,3.8251471323746955e-08,5.645193232339807e-05,8.115057994473318e-07,7.023313082754612e-05,1.2901780088725445e-08,0.00010082397056976333,3.261048391323129e-07,1.0353606860746822e-09,3.1959527291292034e-07,4.774224180437159e-07,1.4994893104969265e-09,4.003705907962285e-05,1.1552828738103926e-07,7.035781663944363e-07,1.4330377780424897e-05,3.9707040855319065e-07,0.9457834959030151,1.8588939276753536e-09,7.424370323860785e-06,2.7186915758647956e-05,4.75401492394667e-07,0.003167160553857684,2.7752344067266677e-06,0.0002655914577189833,3.6759905924554914e-05,5.555417828873033e-06,0.00356184970587492,1.8987789118796172e-08,1.4777779888675013e-08,5.676623686667881e-07,0.0006324382266029716,9.898102462102543e-07,0.00011611454101512209,1.1671560606885123e-08,5.375606633606367e-05,0.0004161546239629388,0.00019954696472268552,1.941634630853173e-09,3.649647396741784e-06,3.863066311282637e-09,4.23968913310091e-06,1.1024338846254977e-06,3.510491069391719e-06,2.512462060622056e-08,0.040738534182310104,0.002378413686528802,1.554866102537744e-08,4.3074302084278315e-05,9.799838153412566e-05,3.734550318768015e-06,3.472527168923989e-05,2.3556703254712374e-08,1.1248555420451112e-09,0.000188643709407188,2.4361060013688984e-07,3.7823070897502475e-08,4.9954032874666154e-06,6.553074083370802e-09,0.0004467536637093872,3.226360334451783e-08,1.4011376947564713e-08,0.0004990361048839986,4.03859712605481e-06,1.2234870155225508e-05,9.819426622925675e-07,9.863995131809133e-08,5.378347012197082e-08,0.0006884334143251181,3.66977496923937e-06
47,3.4474993526600883e-07,5.1114406041108396e-09,5.811863275084761e-07,1.0207693776465021e-05,8.505822712834288e-09,1.649669023606748e-08,3.091951657552272e-05,2.57208199627712e-07,2.6478271593077807e-06,1.3498174133985685e-08,4.626167893206912e-09,4.083887450434531e-09,7.38368271413492e-07,1.0304171382813365e-07,4.1829748553823265e-09,5.602470043442054e-09,2.3588391240281226e-09,5.316134775057435e-06,2.9653135502627492e-09,1.6104291717056185e-05,1.8582457528282248e-07,4.023349209347771e-09,9.421770919004757e-09,2.087960204733008e-08,4.8818311171316964e-08,2.1669977812166508e-08,2.500953000250661e-09,3.396568004632172e-08,9.332976058651354e-11,2.0832354152844346e-07,1.4203722287220444e-07,4.9987807869911194e-05,4.228410034556873e-05,1.3104926438245457e-05,7.092635883054754e-07,9.80187153665213e-10,1.7196474800584838e-05,1.2307928045629524e-06,6.055511647673484e-08,1.6202923234232003e-06,9.628117550164461e-05,6.982198556215735e-06,7.152208070237975e-08,2.511984575903625e-07,9.626455721445382e-07,0.9991162419319153,5.330247532242538e-08,2.4896010017982917e-06,2.4827556899253977e-08,2.7129265500747124e-09,2.5844585707091028e-06,3.581502141969395e-06,8.013451520128001e-07,1.1290198997926382e-08,1.9333729284198853e-08,3.9316296351898927e-07,8.971669934743076e-11,3.1500167096965015e-07,0.0004124348342884332,7.267570254043676e-06,1.7873088609121623e-06,1.1027862178991654e-08,4.478547310782233e-08,3.7788301376906475e-09,1.4934042891212584e-09,4.524235919234343e-06,7.597420470517591e-10,4.186385282878291e-08,2.6762080551634426e-07,9.102096782953595e-07,7.669709312096984e-10,4.3984211828274056e-08,2.847447833076444e-09,2.0745694051527153e-09,2.6302759970064926e-09,5.777280431829013e-09,7.19359775303019e-07,3.773946488649926e-09,4.4571574875362785e-08,3.2994645152939484e-05,4.9230205689809736e-08,9.477581670580548e-07,2.2956735847401433e-05,1.1898852392278059e-07,7.075179746607319e-05,6.112249138823245e-06,3.00469480407628e-07,2.3055048359310604e-07,3.6679909110048925e-10,1.5427723383254488e-06,5.992678325128509e-06,6.888242154445834e-08,2.3288004058485967e-07,6.895033877185597e-09,4.2621491047611926e-06,4.220233762453063e-08,3.8571350557958795e-08,6.1144085350406385e-09,1.23609664726132e-08
51,5.529879558707762e-07,4.137959663808033e-08,1.8448472474119626e-05,1.4591881836167886e-07,1.0284227300871862e-06,4.978828727075779e-08,1.0041351572454005e-07,0.0002745475503616035,1.6952112957824284e-07,1.5893355520546493e-09,0.0001410801341990009,3.494376699109125e-07,2.1783804982078436e-07,6.11596078670118e-07,2.475261418055652e-08,1.829615037252097e-08,1.7991781930959405e-07,6.602481334994081e-07,1.1087793154729297e-06,9.288951900998654e-07,5.758731713711995e-09,6.394064655523835e-08,5.640891131974968e-08,9.50284544387614e-08,2.709730608785321e-07,1.831953824193988e-07,1.1300567592797961e-07,6.630033055898821e-08,3.7224452853479306e-07,2.412375721405624e-08,7.850173278711736e-05,3.307360429971595e-08,4.907413426735729e-07,7.556336889535942e-09,5.3109051378896766e-08,1.5780227613504394e-06,1.7946822694625553e-08,1.736642190053317e-07,5.035475925119215e-10,3.810472826160094e-09,1.78676009454648e-06,2.628594564235698e-10,9.522088475932833e-06,2.7187852538190782e-05,2.8098022539779777e-06,8.112289151540608e-07,6.2993747995676586e-09,1.4097508937993553e-08,7.218577735557119e-09,4.72284882562235e-05,1.6657905632655456e-07,1.125803963941685e-10,1.1872668181922563e-07,1.5656834762012295e-07,6.340141300853475e-09,5.5937277920747874e-08,1.431065896895234e-07,4.600198053594795e-07,7.034779628156684e-06,8.18407386304898e-09,7.722090344941535e-08,1.0149640274903504e-06,6.589451118088618e-08,6.035634783074784e-07,1.5431931288389933e-08,1.2192600706839585e-07,2.940944341389695e-07,3.5514131013769656e-05,0.0001315865811193362,0.00017591143841855228,1.3927302688898635e-06,6.187781309563434e-07,7.277834157548568e-08,0.9988037347793579,6.918215444962073e-10,4.12542142669281e-08,1.5886961080013862e-07,3.355991751163856e-08,4.2117962451015956e-09,1.2032569429720752e-07,3.409888194028099e-08,1.486056498833932e-05,1.0866639286177815e-06,7.044946848111522e-09,1.8755985209395476e-08,1.4028213399797096e-06,0.00014544249279424548,3.87702039006399e-06,2.595691057649674e-07,4.0582267502031755e-06,2.383867285971064e-05,1.798441395806094e-08,2.964214036182966e-05,4.512874625106633e-07,8.187212756638473e-07,1.3740741451329086e-06,6.075916871850495e-07,3.036840112713435e-08,8.429727813563659e-07
52,6.218559178705618e-07,3.2880291200854117e-07,6.117777395786561e-09,9.583344784402925e-09,1.4337954823417931e-08,7.687211756035595e-09,6.463710633397568e-08,3.7019955925643444e-05,1.1320568091832683e-06,1.5268716424543527e-06,2.7079340725322254e-07,4.1707531636347994e-05,4.886950932814216e-07,0.9997239708900452,6.286827101575909e-06,2.3377225488729891e-07,6.996586088270362e-10,1.6692552890162915e-05,3.715813079452346e-08,3.4706838505371707e-06,2.0319667726198531e-07,1.5065175495987404e-10,1.6466161767425547e-08,3.4871281417991895e-09,2.398902188005536e-09,1.5601262504105762e-09,6.69148150223009e-08,3.4003358462264544e-10,1.4178557705690764e-07,1.0048316845256977e-08,1.1184790338347739e-07,4.446751411535388e-09,2.3866053311394353e-07,2.808049430313986e-06,1.9156774777595587e-10,1.493743639002787e-06,1.6229577404214268e-10,1.0970846453517424e-10,7.741486895973537e-10,1.6753641529643204e-10,2.4763193232080205e-11,4.6388656471663126e-08,1.3126834064181025e-09,2.6364279648305455e-09,2.1764175528460328e-07,3.022302053068415e-07,4.1719502519299567e-07,1.1434431144152768e-06,1.2865575627074577e-05,7.297424417629372e-06,1.2486766287622686e-08,1.5532318764499564e-09,8.83588581928052e-05,8.339533451362513e-06,2.5794477664931037e-07,7.484761965770304e-08,9.9570840461638e-09,1.8162316095526876e-08,1.7588048351058205e-08,3.923466440625134e-09,9.922256793970519e-09,7.282451974788273e-09,8.010476335584826e-07,2.00066914146646e-08,3.4185757158411434e-07,1.4240507653084933e-06,4.7558256000002075e-08,1.994135345739778e-08,1.0960426521933186e-07,9.025676916962766e-08,1.5521459317824338e-06,1.3382394570271572e-07,3.82092107953369e-10,3.855691588228183e-08,4.1649775539553957e-07,1.1285883516620743e-07,6.131067875614349e-10,3.922747904283597e-09,1.1936154287184308e-08,2.3139955374062993e-07,1.10134878923418e-05,3.264403503067115e-08,4.0572531445626225e-10,4.978288643542328e-07,1.6740425712313822e-09,1.6484283937856503e-09,1.79287360424496e-06,1.115597392242762e-09,7.032694497866032e-07,1.5770368122502987e-08,4.561799382685194e-09,1.2012003480776912e-06,4.6920481509005185e-06,5.587435225606896e-06,1.0004261952190063e-07,1.978663277668602e-07,3.0528082284320135e-09,5.8377911393847626e-09,1.0292450497217942e-05
53,0.00016850852989591658,1.1989851600446855e-06,9.937097189549604e-08,4.3341138677988056e-08,0.0002539038541726768,0.00022817845456302166,2.9354221624089405e-05,2.4786422727629542e-06,0.00023334506840910763,0.0014849816216155887,2.0660404231875873e-07,0.0005174207617528737,1.4739072184966062e-07,4.621417701855535e-06,1.800689278752543e-05,9.364923698740313e-07,1.5894618627498858e-05,2.1793275664094836e-06,0.0007088110432960093,1.9721960597962607e-06,0.0005342913791537285,1.2664894022407225e-08,5.954280482001195e-07,9.022523954627104e-06,2.3370663257082924e-05,8.355849701047191e-08,2.1616082449327223e-05,7.700882065364567e-08,1.3529797797673382e-05,2.8737633783748606e-07,1.096025847857618e-08,1.1361488638783612e-08,7.789870970498214e-09,1.2709378097497392e-05,1.607233346412329e-09,0.00026723259361460805,2.6971932243213814e-07,2.07598395718378e-06,1.6645157302264124e-05,9.543189349869863e-08,1.5598622837842413e-07,2.893218891131255e-07,1.1109621027571848e-06,5.0243226723978296e-05,7.946471214381745e-08,5.983807795928442e-07,1.7838082158050383e-06,2.345525217606337e-06,7.190437463577837e-05,0.00010861876216949895,2.4079996663317615e-08,6.5963690758508164e-06,2.709782620513579e-07,1.0840547020052327e-06,2.2992353478912264e-06,1.6706241012798273e-07,9.95527670966112e-07,5.840058392436731e-08,2.2615057559960405e-07,0.0021165204234421253,2.2621088646701537e-06,3.118011591141112e-06,3.732908169240545e-07,0.00043062283657491207,3.492549893735486e-08,2.0566760667861672e-06,1.490066551923519e-06,4.6865896052850076e-08,3.23436366578278e-09,4.5754131861031055e-05,2.5597200874472037e-05,0.9728347063064575,1.6649245253574918e-06,4.116469881410012e-06,1.633285137359053e-05,1.9933722796849906e-06,2.9142956918803975e-05,8.694345524418168e-06,0.00012276806228328496,2.0927429886796745e-06,0.01937853731215,4.2728545146530905e-09,8.1477201092639e-06,8.599665193287365e-07,8.375763172807638e-06,2.699318599752587e-07,5.905904458813893e-07,3.628305478287075e-08,8.16084684629459e-06,5.825059997732751e-05,4.7377909595525125e-07,6.82039899402298e-06,2.1293664758559316e-05,3.1644034606870264e-05,9.882754881118672e-08,3.82163807444158e-06,3.456116459688019e-08,2.4697075673429936e-07,2.357994022261778e-09
